weibo_id	comment
25264	辛苦了，你们辛苦了!
25264	好感动!!!!!
25264	致敬所有消防员!辛苦了!!!
25266	重庆猕猴桃很香，我大眉县也看见了，是辣味的猕猴桃
25266	我也想吃辣味的猕猴桃
25266	重庆猕猴桃好吃，我吃不过了
25266	有辣味的猕猴桃!!!
25266	大宝猕猴桃，有味道的
25268	好美，祖国大好河山!
25268	哇!!太美了，好想去
25268	可惜我看不到，我一直以为是假的
25268	好美!好美!!!!!
25268	好美啊!!!!!
25270	不要相信所谓的“日本专属经济区”!
25270	世界上只有一个中国!!!
25270	能干的，中国不容侵犯
25270	小日本真没资格说三道四
25270	好家伙，要相信祖国!
25271	这3个动作可以提高青少年骨骼生长的
25271	就看不了了，看不惯
25271	可以吗？我这有个妹妹长这么大了，她家都成这样了
25271	小哥哥，长个身影吧
25271	好想学一学，好想学一学，想长个大腿
25272	致敬生命的守护者!
25272	大冬天，医生们辛苦了
25272	向所有医护人员致敬
25272	致敬生命的守护者!
25272	希望以后所有医护工作者都平安健康，愿每个医护人平安
25273	跟着跳水冠军练起来!
25273	小肚腩要自己练起来
25273	看视频就能瘦了，我这还能动啊
25273	收藏，收藏，练起来
25273	看过一个减肚腩的胖男人!!!
25274	大千齐白石，一起了解中国文化!
25274	一起了解中国文化
25274	和齐白石一起了解中国文化
25274	和齐白石一起了解中国文化
25274	大千齐白石一起了解中国文化
25276	精准打击，取得预期效果!
25276	大炮打人就来啦，你来了吗
25276	，中国军人!!!
25276	相信国家，支持国家决定!
25276	大号防空导弹，真厉害!
25277	致敬英雄，致敬英雄!
25277	致敬英雄!英雄一路走好
25277	致敬英雄，致敬英雄
25277	致敬英雄，辛苦了
25277	致敬英雄，辛苦啦!
25278	反诈民警操碎了心
25278	都被骗了，警察叔叔真棒
25278	大晚上出去吃饭，吃个饭，被骗到家了
25278	真操碎了心，警察叔叔真的操碎了心
25278	真是操碎了心。。。。。
25279	好可爱!我吃了竹子就咬了腿，我咬的也太小了
25279	大可不必，我们这有熊腿
25279	哈哈，太可爱了，哈哈
25279	大熊：太可爱了，想rua!!!!
25279	好可爱啊!小家伙儿rua
25281	大美南昌!人民军队节日快乐!
25281	大吉大利，华夏英雄
25281	八一建军节快乐!
25281	人民军队节日快乐
25281	南昌起义纪念塔!!!南昌起义纪念塔!!!
25282	大崽的身材比大熊猫的肉肉壮
25282	好可爱，这宝贝太可爱了吧
25282	真好可爱啊，好可爱呀
25282	好可爱，哈哈哈哈哈哈哈哈
25282	好可爱，想抱抱小宝宝
25283	医者仁心，致敬生命的守护者!
25283	致敬医者仁心!感恩所有付出的医生和患者!
25283	医者仁心，致敬生命的守护者
25283	医者仁心，致敬白衣天使
25283	致敬白衣天使!致敬所有医护工作者!
25285	大炮飞到台湾岛，海里去玩
25285	中国人民解放军威武霸气，加油!
25285	解放军威武霸气!!!
25285	!致敬中国军人!
25285	和我们的军队就是一起战斗，你们好帅
25286	蓝天白云，绿草茵茵，白牦牛好美
25286	好美啊!美不胜收!
25286	哇塞!欢迎大家来甘肃玩
25286	好美，欢迎大家来甘肃旅游
25286	的啊，甘肃真的好美，欢迎大家去
25287	好辛苦，致敬中国军人
25287	的口号是：军爱民，民拥军!
25287	!致敬中国军人!!
25287	辛苦啦，致敬中国军人
25287	!!致敬中国军人!
25289	谭维维好酷，好有意境!谭维维唱的很酷!
25289	好喜欢谭维维的演绎
25289	小仙女谭维维好棒!
25289	小妹妹唱的好好听，谭维维真的好美
25289	谭维维真的好美，惊艳
25290	佩洛西敢去就让我们拭目以待
25290	大白天的我，明天继续
25290	大快人心!我一定要支持台湾回归!!
25290	永远相信祖国，支持国家决定
25290	拭目以待!拭目以待!
25291	接线员讲解式教救人，不要放弃!
25291	有接线员的功底!
25291	接线员在专业水准下，努力的付出，早日康复
25291	能听懂接线员怎么说话？
25291	接线员专业!!!
25292	核酸报告还没公布，我们需要关注一下。
25292	=====疫情退退退!!!
25292	希望早日清零!!!
25292	好疫情快点过去吧
25292	大东北，加油!!!
25294	常态化就常态化，在台岛周边演训，估计以后会常态化
25294	常态化，常态化!!!
25294	常态化!常态化!
25294	，常态化吧，什么时候常态化
25294	常态化就不行了，美国想管管
25297	去爬长城，体验感强!
25297	爬长城真的要上天了
25297	爬长城是哪里的长城
25297	爬长城真的太美了
25297	感觉爬长城好方便
25301	夏天结束三伏天了，终于要结束了
25301	希望夏天快快结束
25301	的夏天，我们要好好过，秋老虎也来了吧!
25301	今天天气还是很热，我最喜欢暑气了
25301	好凉快啊，今年夏天感觉要凉快了，快下个学期了
25302	大热天的消防员辛苦了!
25302	辛苦了，注意安全
25302	真的太辛苦了!致敬逆行者
25302	真的太辛苦了!致敬逆行者!
25302	都辛苦了，感谢消防员
25304	严惩保护伞，保护伞，依法严肃处理。
25304	真管了，真管，严惩不贷
25304	大实话：没有保护伞。。。
25304	严惩黑恶势力保护伞，严惩黑恶势力保护伞
25304	严惩保护伞，严惩黑恶势力
25306	8月你好!今天8月第一天，向人民子弟兵致敬
25306	八月你好，八月顺利
25306	八月你好!今天是立秋了，愿你勇敢前行!
25306	8月，你好!8月!!!
25306	八月你好!八月快乐
25307	不惧岁月漫长,不畏内心彷徨。
25307	真的期待0813啊期待
25307	加油，青春不会消失，青春在身边
25307	期待李宇春的《夏天的电影》
25307	期待李宇春的《少年强则国强》!!
25308	祝福祖国越来越好
25308	希望我国的货物可以在我们的生活中自由流通，造福世界
25308	祝祖国繁荣昌盛，越来越好
25308	祝福祖国繁荣昌盛
25308	祝福祖国越来越好
25311	为好心人点赞，提醒家长务必看好孩子
25311	为好心人点赞!!!
25311	好人一生平安!!
25311	他是个大女儿，但是他也是个小宝贝
25311	家长一定要看好孩子!
25312	学起来!转存学起来!
25312	收藏起来，学起来
25312	好漂亮的弹力带啊，好想学!
25312	收藏起来!收藏了!
25312	好棒，收藏就起来
25313	立秋了，凉快起来吧
25313	立秋了，秋老虎来
25313	，立秋了，热的发抖
25313	立秋了，还是热的要死
25313	贴秋膘的胖胖瘦瘦的
25314	每年都有喊潮水的人，真的让人受不了
25314	大概率还是没听清楚
25314	真的该好好管管了，要保护好自己
25314	唉，这天太吓人了，应该有警察在旁边守护
25314	好辛苦啊!注意安全!
25315	好期待高铁建成通车
25315	大美中国!好想去体验
25315	好想坐一坐，想去台湾旅游!
25315	大湾湾：哇塞，好美
25315	好想去，以后我坐高铁去台湾岛游玩
25316	大清军，勿忘国耻!
25316	铭记历史，吾辈自强
25316	小日本，倭寇，倭寇，倭寇，倭寇
25316	铭记历史，吾辈自强!
25316	铭记历史，吾辈自强!
25320	天舱内种草好好看
25320	希望太空也能收获稻谷
25320	大概率是种菜子!
25320	太空种菜菜：这菜子都长得好
25320	大鱼，这能吃的啊，我大鱼不好吃啊
25325	和你的蝴蝶结真美!
25325	重庆女娃，加油，好样的!
25325	重庆女孩真飒!重庆人!加油
25325	好厉害!!好厉害!!!
25325	有爱的重庆妹子!
25326	英帝国是瞻英位老牌帝国主义的虚伪嘴脸
25326	英国殖民者，欧洲人，谁还相信国家
25326	英国人不懂这个马首叫啥
25326	英国人真的有点“自私自利”
25326	英国真是一国一制
25328	辛苦了，谢谢无言的战士!
25328	都快成狗了，狗狗们都挺危险的
25328	辛苦了辛苦了，致敬无言的战士
25328	辛苦了，向无言战士致敬
25328	好心疼狗狗，要不然它就会跑出去了
25329	，坚决捍卫国家主权
25329	只有一个中国!!!!!
25329	大炮!!!!!!!!!!!!
25329	，只有一个中国!
25329	好家伙，我们是中国的!!
25330	湛江、深圳、湛江沿海登陆。
25330	台风马鞍什么时候才能进广东
25330	好耶!今天上午的大雨好像真的下雨了
25330	希望广东快下雨吧!
25330	快点下吧，广东要降温了
25331	收藏从未止步，运动从未开始
25331	猫咪都动起来动起来
25331	运动真的要运动了
25331	我家猫在跑，天天跑，跑，我跑，我跑，我跑
25331	猫猫:我胖了，你跑起来!烦恼追不上你!
25332	没有这活生生的字，世界上只有自己不懂
25332	相信中国，坚持一个中国原则!
25332	世界只有一个中国
25332	世界上只有一个中国
25332	真能忍，我们不知道世界上还有人不理解
25333	今天39度，明天40度
25333	天啊!我们这天气真的是好热啊
25333	太热了，真的受不了了
25333	希望重庆快点凉快起来
25333	重庆还热吗？我怎么想不开的
25334	不畏艰难，不惧困难，救生圈也救了人，真的太棒了!
25334	好想哭!谢谢好心人
25334	好棒小朋友!救生设备一定要使用!!
25334	大概率是孩子没跑过来
25334	太危险了，不要轻举妄动，要勇敢
25335	捍卫国家主权和领土完整的决心坚如磐石!
25335	世界和平不可阻挡
25335	祖国强大，支持祖国，只有一个中国!
25335	坚决捍卫国家主权和领土完整的决心坚如磐石
25335	大美是中国领土不可分割的一部分
25336	大夏天去河沟玩，现在还是水，太危险了
25336	真的太危险了，必须严惩，不听劝的不要出远门
25336	都是被冲走了，有的只是被冲走了，唉
25336	希望不要有人出事!愿平安!
25336	有警示牌，不要随意上山。。。
25337	向战而行，致敬中国军人!
25337	向战而行!致敬中国军人
25337	致敬中国军人!!!
25337	向战而行，致敬中国军人!
25337	大爱无疆，致敬中国军人!
25338	的夏天，美好的夏天!
25338	好漂亮，夏天很美，夏天也很开心
25338	夏天的尽头就是夏天，夏天的尽头是秋天。
25338	夏天过得好快啊，好美好!
25338	好漂亮夏天很值得
25339	希望机器人可以帮到我们的生活
25339	有啥用，可以帮我们工作啊
25339	希望机器人可以帮我们照顾家人，照顾孩子
25339	可以帮我做家务啊
25339	希望有机器人来帮我们家务。
25341	制裁就是惩罚吧，但对那些不关心自己的国家是不行的。
25341	制裁一下，再给它一个机会
25341	制裁措施真的很到位啊
25341	严惩不贷!!!!!
25341	赶紧把台湾省拆了
25342	大美新疆特克斯，欢迎你
25342	特克斯县真的很美，好美
25342	大美新疆，祖国的大好河山
25342	祖国的大好河山!
25342	祖国大好河山!好美
25343	好想和大象一起保护野生动物
25343	一起保护野生动物
25343	好厉害呀，一起保护野生动物
25343	一起保护野生动物
25343	一起保护野生动物
25344	任敏真的很棒，她姐姐的水下跳舞一分钟是啥感觉
25344	任敏好厉害好厉害
25344	好厉害，美美的舞姿
25344	任敏太棒了!!!
25344	能有这么危险么？
25346	夏天结束前的25个细节夏天结束前的25个细节
25346	夏天结束前的25个细节夏天结束前的25个细节
25346	晚安!晚安!晚安
25346	晚安好梦啊!夏天要结束了
25346	我们这里就是寒暑假，夏天好冷啊
25347	太湖之秀，映在人间，日出下的太湖
25347	太湖美如画，美得犹如神仙画
25347	好美啊，希望我以后不用在太湖旅游了
25347	好美啊，这画面好美
25347	好美，真想去看看。
25348	大白洋淀的荷叶是鸟儿的停机坪
25348	的荷叶不是鸟儿的停机坪
25348	荷花好吃，好吃的
25348	和莲没关系，但可以喝白洋淀的荷花
25348	小黄车，好漂亮!
25350	小太阳，他们是最可爱的人，是人民的子弟兵
25350	他们是伟大的中国人
25350	感谢所有帮助我们的中国人
25350	感谢所有为人民服务的人
25350	向你们致敬，辛苦啦
25351	辅警和辅警，为挺身而出的他们点赞
25351	为挺身而出的他们点赞
25351	为挺身而出的他们点赞
25351	好人一生平安!!
25351	为挺身而出的他们点赞
25353	好想记录下我生活，我最喜欢看朋友圈的那些事情
25353	朋友圈有时间记录自己
25353	记录一切，但凡记录的都是自己
25353	我也喜欢发朋友圈
25353	最近很忙，我上班的时候没有微信朋友圈
25354	世界上只有一个中国，台湾是中国的一部分
25354	华姐，好帅!!!!!!!!!
25354	华姐：我好喜欢华姐
25354	祖国永远都是大国
25354	华姐真是棒棒哒!!!!
25356	和家属的手写信医生哭了
25356	医院里医生好辛苦啊
25356	医者仁心，为医者仁心
25356	和王医生和王大夫一起度过
25356	希望患者家属能平平安安的回来
25357	大热天，一定要防暑降温
25357	都40度了，空调费又贵了
25357	重庆太热了，要防暑降温
25357	什么时候下雨啊？热死人了？
25357	好热，注意防暑降温
25358	那锈迹斑斑的老舰是谁租的
25358	租的也太便宜了，这钱又少了
25358	租个船去换租一个小艇，我打的是去美国玩
25358	好家伙，租别人，这真够不着了
25358	唉，人家租了，美国租了，以后又去租，美国租你
25360	那英唱的好有画面感
25360	那英老师的声音好有画面感
25360	那英唱的太好听了
25360	大美山河，美哉我心!
25360	那英老师真的很好听
25370	开个证明，可以开出来吗？
25370	赶紧去办理吧，我的身份证可以上交
25370	那是不是能通过网上办理了？
25370	应该网上开具，但是没有那么贵，太麻烦了。
25370	能网上办？这事儿办了也没用
25464	中秋节不调休就完事了？
25464	什么时候才能放个假？
25464	中秋节不调休，这回要上新闻了
25464	反正就是不想休，但是我咋还发微博
25464	不调休的应该不是中秋节
25465	大妈光脚踩高铁小桌板，不谴责吗？？
25465	这大妈是被什么鬼子害的
25465	这种行为是应该禁止的，不听劝直接扔在车里
25465	有些人就是想不通为啥就随便踢人家脚
25465	要是看到有人带脚，可能不是没戴好脚，而是被鞋砸伤
25471	和创造力影响世界,用想象力改变未来
25471	科技改变生活，我们必须前进
25471	未来有很多的可能性，有未来的可能性
25471	科技的日新月异，让我们拥有更多未来
25471	。科技改变生活，我们未来无限可能。
25472	她相信法律不会冤枉一个好人也不会放过一个坏人
25472	向受害者家属致敬
25472	好可怜啊，还是不要让她死
25472	直接杀人偿命，希望她能重判，然后回到自己家
25472	直接死死坐牢吧，再回家，别害人了
25479	建议专家去农村种地，你可能也去不了
25479	别瞎瞎胡扯，什么专家都是忽悠老百姓的，我一个专家
25479	建议专家回家种地!!
25479	评论区的评论都太有逻辑了
25479	把专家和专家们当官的，那他怎么敢？
25481	老年人买房还贷款？
25481	这种贷款可以，但不能让老人子女共同申请
25481	有一套房产一套房子，老太太多生娃。
25481	这能干啥啊？我当年也是这样，那以后能买老年房
25481	唉，养老金太少，没有养老
25484	真的不扫，但是，在空中偷拍，还是抓到了
25484	搞不懂为什么无人机被抓到？
25484	能这么精准定位的人，真是够幸运的。
25484	无人机还能这么精准吗
25484	在解放台湾，要从新江湾城到江湾城
25494	希望可以从这部短片中获得一点前进的力量勇敢向前
25494	冯远征老师说的太有道理了，希望大家勇往直前加油
25494	向勇敢向前走吧!勇敢向前吧!
25494	虽然山腰并不代表着一事无成，但我们要勇敢向前
25494	冯远征老师说的太有道理了
25496	婚车公司应该给客人安排盒饭，毕竟自己家亲戚家吃的很香
25496	这种公司，真的让人不好意思了
25496	不结婚不生孩子，没结婚就吃席，这婚车司机好意思吗？
25496	酒席一般只能吃一家人吃的
25496	不就是为了吃饭嘛，你给人家准备酒席吗？
25497	不发视频就当是道歉，城管局在干嘛
25497	都管得出来了，城管还钱
25497	城管？这是故意的吗
25497	不发视频还收走了，难道没发视频？
25497	城管应该去拘留，城管的执法部门要严查
25501	折叠屏手机就是手机厂商的骄傲
25501	折叠屏手机真的太好用了，性价比挺高的
25501	折叠屏很值得期待
25501	小米折叠屏，期待了
25501	折叠屏手机就是好喜欢折叠屏手机
25504	过度运动造成横纹肌溶解吗？不运动，真的
25504	过度运动造成横纹肌溶解？？？
25504	运动要循序渐进注意补水
25504	每天练一小时，腿都软了
25504	运动还是要循序渐进的，不要过度锻炼
25514	滞留在三亚，是滞留，也是滞留。
25514	都回上海了，还准备回上海？
25514	这种旅游旺季，别急，这不也离上海不远了
25514	好家伙，疫情，疫情，疫情，三亚。
25514	三亚疫情封控，要提高待遇
25515	希望严惩犯罪分子，不要让法律给他一个交代。
25515	能活埋就是犯罪!!!
25515	21岁？年龄这么小怎么不判死刑啊
25515	14岁就犯了这个罪，以后谁也不要判了
25515	不严惩!未成年保护法，必须严惩!
25518	都去西藏，现在都疫情了，什么都干不了。
25518	辛巴加油!加油!
25518	辛巴真的棒棒哒，真的
25518	辛巴，辛巴!!!!辛选的慈善事业真棒!
25518	辛巴，辛巴，辛巴!!!!!
25521	好，如果只是希望，那么30岁前就结婚呢
25521	30岁之前结婚，我觉得还是有必要的
25521	毕业之后，父母要多陪陪子女，别再让子女成为牺牲品了
25521	2022年以后不婚不育率就降了？
25521	没有年轻人结婚的话，还用不着的。
25529	蹲考族，在压力下考公，考编，考证，还有评论，
25529	好意思叫蹲考族!!!
25529	这种人应该不生，让工作少一点。
25529	蹲考族的缺点是就业环境差，就业市场乱，人太多，压力大
25529	有事找借口，没人替考
25538	误诊5年，病死5年。。。。
25538	真的没必要自愈，更别说自愈了。
25538	好家伙，吸毒了，还自愈了
25538	有病吗？吃药不？
25538	阴性都算自愈的，你到底能不能接受这个新闻
25542	拍黄瓜不是新鲜水果吗
25542	不好吃，要吃点生的，不熟的
25542	应该罚款，不然咋处理，要不然就完蛋了
25542	食品安全法的底线，我敢不敢乱说!
25542	大夏天，凉菜怎么吃了
25544	疫情期间，大连口罩的普及率太低了。
25544	疫情防控，需要隔离。
25544	看看大连这疫情吧
25544	不戴N95真的不好吗
25544	就问：为啥不能戴N95？
25546	拍摄者：至少睡了20分钟，估计是想睡觉
25546	哎，这个拍视频的工作人员也是个大男人，这能干啥？
25546	看视频的人是啥人？
25546	我看成了扒门，就是说地铁里有监控，是违法的。
25546	拍视频的人真的很闲，看视频的人就有点闲，
25551	改一个字，改变不了就改变不了，别总抱怨原生家庭
25551	改个名字就改了，不改就变不了
25551	自己家的孩子，不会去外面，你在家也会哭
25551	普通人就对普通人说不，以后就不知道了
25551	既然不能改变，那就改变，这是什么态度？
25564	退休后还要居家办公？!
25564	我家3岁娃，只能在家上班了
25564	好家伙，别生了，我生了，我养了!
25564	孩子也太小了，上班都当父母的，你管的也太宽了
25564	子女3岁，工作6个月，父母在家上班，孩子不在家
25565	从宽处理，不判刑啊，从宽处理，强奸犯。
25565	这种判刑，应该从宽处理
25565	从宽处理，法律和法律有区别吗？
25565	自首可以从宽处理!!!
25565	从宽处理，从宽处理，法律不是鼓励，而只是处罚!
25568	就看那几个银行把子女当主贷了
25568	房地产就是生意啊
25568	买房人是买得起房吗？
25568	不配买贷款，现在的年轻人多了
25568	能买房就买房，能买房就买房。
25571	婆媳关系提升家风家教提高家庭和睦是不错
25571	那这个活动是妇联搞的
25571	好媳妇，好媳妇，好女婿
25571	不提倡为婆婆洗脚？
25571	这种社区的做法很合理吗
25578	不戴口罩进公园，在中国就要说中文
25578	警察是不是都该骂人了？这不丢人
25578	保安的素质真差，在中国就没办法
25578	不戴口罩就不进去，不戴口罩就不去了
25578	没带口罩就不是什么好事
25583	之前说那几颗药可以预防新冠，结果是疫苗疫苗没救了
25583	支持国家医疗政策
25583	以前那个医生也是被忽悠到“疫苗能预防新冠”
25583	钟南山：你咋想的，我真不识货
25583	支持钟南山的代言
25587	建议先先搞清楚自己是什么目标，否则你不可能明白。
25587	能理解这老板心里话吗？
25587	老板是想明白人，而不是说不清。
25587	，我想干好多事儿
25587	虽然但是这个方法很难，但是很实用。
25588	不取消公摊面积可以少付房贷吗
25588	房子都卖不动了，价格飞涨，开发商也没理会
25588	房地产这么热，卖房的都买不到，开发商，开发商。
25588	房价飞涨是这个专家应该说的，这能怎样？
25588	专家说，房价飞涨，这是为什么。
25593	台湾的高中生，你们是干点勾当的，怎么当的
25593	朋友在大陆干嘛，朋友在台湾？
25593	自己发小，别搞诈了!
25593	台湾省的高中生？!!!!
25593	一念到柬埔寨，回头就会被他骗去
25596	作协和作协不是一个概念，不归作协管，它就是给作协的。
25596	不建议作协入作协
25596	为啥要成立作协？
25596	贾浅浅的后人都这么想干啥？
25596	作协怎么入作协？作协能去哪去哪？
25599	益生菌和益生菌比吗？我们能做好自己的菌!
25599	好棒!以后有更多益生菌，未来可期
25599	有实力的科研人员!可以走出国门，走向世界
25599	好的，我们还能走出国门!
25599	益生菌也分国籍，从我国引进，未来可期
25615	农民的孩子买房买房要谨慎，农民不也是被政府收地么？
25615	实话实说，农民买房，谁给谁买
25615	那县城房价是3000元还是3000元呢
25615	农民买房，房价不涨了，这怎么算？
25615	不听话的农民，就是好东西
25618	这种患者必须终身禁业。
25618	终身禁业，死缓，不判刑。
25618	终身禁业的不就完了吗？
25618	一辈子不能活，不活该死刑!
25618	死刑都算啥，终身禁业，都不管
25620	真是大快人心，真希望男的能够假离婚
25620	真的，这种假离婚真的没必要
25620	小仙女太可恶了，必须严惩!!!
25620	不假就离吧!!!
25620	大快人心，还被老婆诈骗
25622	应该惩罚，如果家长没有劝导，小孩会这样对待他的
25622	孩子：我儿子坐高铁时也是这样
25622	这妈妈在车上是打人吗？
25622	不教育孩子就不应该有家长管吗
25622	能被制止吗？那可以报警？
25623	可惜了，我刚去水库捞鱼，鱼也埋了，所以没有这么惨了
25623	这种鱼死太惨了，这种鱼在河边漂满池
25623	停电造成那么多斤鱼，还死那么多人，为什么还烧水呢？
25623	我们这电费太贵了
25623	大旱，大涝，大旱。。。
25626	坐地铁，跳广场舞，我做核酸亭，我等我
25626	老年人好累，太累，可以推，但不能推
25626	大妈也太难了，他们太厉害了，怎么管管
25626	好厉害，我大无锡人都这么优秀了
25626	支持广场舞，但不能干
25632	支持严惩严惩!希望你们的人民都幸福幸福!
25632	要严惩!必须严惩!!!!
25632	严惩不贷，严惩不贷，严惩不贷!!!!
25632	严惩!严惩!严惩!
25632	不判刑，但判刑!
25638	体育强国梦的需要
25638	全民健身，我都是学妹，真棒
25638	真的感觉像一个小朋友
25638	大热天，有空去玩。
25638	真的不想学体育了
25645	87岁的老人不玩电脑呢？!
25645	87岁了，老了，现在也该这样
25645	87了，我老了就该养了
25645	87岁，就玩智能手机，就看这年纪了，别说是老人了
25645	87年没房，退休在家上班了
25647	建议让农民进城买房，农村没有房子
25647	农民的福利都少了
25647	农村的农民能买房了？
25647	老农也想不买房了
25647	不进城买房，农村房子要卖了
25650	评论区的微博博主，有条微博都不要了，谁敢管
25650	能出事吗，还是不要上当了
25650	不走就是走，但凡有人劝离，这些人就完了
25650	不法分子在大山上的，不法分子在河里!
25650	都喊过，都是死了人
25654	必须让大连人在主场直播
25654	感觉是歧视，但是不能打。
25654	大连人就是不认输啊!
25654	看球吧，这规定没毛病吧
25654	不支持的，因为疫情了没疫情了
25659	应该让女婿给丈母娘洗脚
25659	都是婆婆，孩子父母在身边，还生儿养子，不生
25659	不是想给媳妇给女婿洗脚
25659	没文化就怕老婆结婚
25659	婆婆和丈母娘都不需要陪脚啊？
25662	高铁上各种熊孩子，家长真的不管吗？
25662	家长不管，孩子怎么管？
25662	高铁上乱跑，家长管
25662	这种家长就该教育了，家长教育的太坏了，以后就要管了
25662	家长的素质真好，没有管不管，现在孩子没坐火车就吵闹
25664	虐待致死，死刑，
25664	真的太可怜了，这样的母亲应该判死刑
25664	不晓得有啥好说的，她妈死了吧
25664	有生之年的重庆，我大重庆太惨了!
25664	真的应该死刑，但要让这个母亲好好活着
25670	把幼儿园开的很深
25670	别去教唆这种人杀人了，必须死刑
25670	唐山杀鸡不成蚀把米
25670	必须死刑!死刑立即执行
25670	不死刑!死前不判死刑!
25677	银行的也没干净啊，谁还管呢？
25677	那是谁在管管你们的生意吧
25677	那你们想干嘛？？？？？
25677	有的商户有的也是有的，有的还用不到。
25677	码住吧。我们这要扫的太多了，不然天天贴着呢
25678	有啥用呢？是老人主动告你，不是老人自愿要钱，不是老赖
25678	农民的血汗钱真的不多，都当官了
25678	唉，这是应该严肃处理的。
25678	把村里的村官，把村主任给拉去乡里干了
25678	真的应该找人给钱，但是，他们应该好好处理
25679	我是有钱人我买银行的，我是有钱人我买华夏银行的，
25679	真的不实!造谣的还少，有的也得上新闻
25679	好家伙，这消息还发出来，估计是谣言，不信谣不传谣
25679	我是真信，中国人也是傻，
25679	咋不说，就算你有钱了，你这几百人里就还有人存。
25680	婆家婆母，我生了孩子，我再也不能原谅她了
25680	妈的，你媳妇生了孩子，你爸爸生了孩子，你爹要负责啊
25680	不生娃，不生孩子，有婆娘，你怕吗？
25680	不离婚，还生孩子
25680	能忍就忍呗，太难了
25688	警察的执法，没有理由不去，就是不法之地
25688	严惩美国暴政，让美国在世界上的地位越来越低。
25688	不懂就问，那为什么我穿的和服穿起来就那么难看？？
25688	对美国国家来说，是法治社会
25688	法律是保护公民权利的最有力武器。
25692	新城控股是真牛逼，业主维权被掀翻是正常现象，
25692	老板没买过房啊，被曝光了
25692	真有良心，就该这样，开发商真不愧是开发商!
25692	新城控股到底是咋了，还是重庆崽儿？
25692	开发商真是个什么鬼，还管老百姓吗
25698	就不应该打，不要在小孩子面前乱来，这孩子不是母亲
25698	虽然，但是咬人的人还是少
25698	不要发网上了，不听话就怪我了
25698	那小朋友是真倒霉，我好生气啊
25698	那妈妈会不会有毛病呢？
25699	把花生砸死了要赔偿钱!
25699	真的要给钱，这叫强制杀人
25699	不拿钱不就完了？
25699	真无语，有一说一
25699	在这个社会，不犯法的人多的可怜，
25703	大半夜跑到我家狗窝里扑杀了它，然后残忍地扑杀
25703	道歉？难道不应该吗？
25703	把狗都杀了，我们村的狗都活生生饿死了
25703	故意杀人，判刑吧!
25703	狗贩子也该死刑，狗贩子能活这么久是应该的
25706	手机质量真的很高，这要跟华为一样，性能真的好，我猜
25706	华为的5g+GG，手机，华为，华为，酷毙了
25706	有啥惊喜？？？？？
25706	这款手机还是很不错的，但质量实在差。
25706	华为这次真棒，这设计真得去体验一下，但是华为确实不错
25717	我们湘西的酒鬼酒和《收获》杂志和酒鬼酒一起合作
25717	大湘西：我大湘西
25717	酒鬼酒文化，醉人醉神
25717	好棒呀，好棒，厉害
25717	看成了文学与文学的结合
25718	考3分的，考试也不过3.17分
25718	我们这里就是让考生卷子填完就结束了
25718	他就是看别人答题卡没涂完，没填完
25718	真的没涂完答题卡我也没涂
25718	不按这个比例填答题卡的人怎么了？
25720	折叠屏手机真不错，可以分屏、分屏、浮窗等等
25720	我觉得折叠屏手机挺好用的
25720	我也想试试，有折叠屏手机了
25720	我觉得折叠屏手机适合拍照拍照，所以可以很方便
25720	好像已经用上折叠屏手机了
25723	雅诗兰黛的长寿蛋白在皮肤对抗方面非常强大
25723	保护好自己的青春!
25723	雅诗兰黛挺不错的
25723	雅诗兰黛，好用，老美推荐，雅诗兰黛抗老护好
25723	艾特莱维雅诗兰黛的治愈期挺长的
25727	小县城就是农民的地盘，卖五斤芹菜，罚款六万。
25727	卖芹菜就吃芹菜，罚款5万6，这能咋回事，谁给处罚的
25727	执法任性是应该的，但不能一刀切，必须严惩!
25727	不严管食品安全？？？？
25727	那这些钱能不能退？
25729	托育只是托育的手段，不能因噎废食。
25729	都那么多，不生吗？
25729	不生孩子，没有钱怎么了？
25729	能养活几个家庭吗？
25729	不生孩子不生孩子吗？？
25731	不管怎样，这种人都涉嫌故意伤害罪
25731	不作为，这叫扰乱公共秩序
25731	要是有人来搞这个，那也是寻衅滋事
25731	看热闹，看热闹，看热闹，看热闹。
25731	我觉得应该把犯罪成本提高到30%
25734	有些人结婚年龄越来越小，年轻人结婚年龄越小越年轻
25734	离婚率下降，为什么越来越少
25734	评论区的那些，我们不结婚，也不结婚，怎么叫离婚
25734	结婚率低的越来越严重，为什么我还在想着要钱？
25734	离婚率越来越低，婚姻法越来越没法理了
25735	不作为，不道歉。这是在打拳，但老人的脾气还是太蛮横
25735	真的想哭啊，这是什么情况啊
25735	这种老人，应该拘留，而且以后不能这样
25735	不是故意的，而是故意的。
25735	打人者就是恶人，打人者还治不了，这是法律。
25739	村里村委？我们村里种地里种了几年的南瓜呢
25739	不坐牢，天天偷南瓜，现在啥都打
25739	不报警，没有处理权
25739	唉!这年头，坏人太多了
25739	偷南瓜的怎么处理？
25743	专家和专家在大城市生活久了，不生孩子，想回家就生娃。
25743	这种专家应该回家，回家好好照顾自己的子女
25743	别去大城市结婚吧，建议找个不靠谱的地方
25743	专家好闲，没工作没有工资的
25743	专家专家建议不要生孩子
25750	打她不是第一次，打一次就算了，打她是第二次
25750	家暴也属于伤害他人的
25750	家暴是家庭暴力，还是家暴是离婚？
25750	能结婚吗？怎么不判刑？
